image_path,stage
data/processed/analytic_data/PIID/1/stage_1_95181.jpg,1
data/processed/analytic_data/PIID/1/stage_1_77990.jpg,1
data/processed/analytic_data/PIID/3/stage_3_17201.jpg,3
data/processed/analytic_data/PIID/2/stage_2_64787.jpg,2
data/processed/analytic_data/PIID/2/stage_2_99009.jpg,2
data/processed/analytic_data/PIID/2/stage_2_30373.jpg,2
data/processed/analytic_data/PIID/3/stage_3_66056.jpg,3
data/processed/analytic_data/PIID/4/stage_4_86162.jpg,4
data/processed/analytic_data/PIID/1/stage_1_36294.jpg,1
data/processed/analytic_data/PIID/4/stage_4_8941.jpg,4
data/processed/analytic_data/PIID/3/stage_3_68347.jpg,3
data/processed/analytic_data/PIID/1/stage_1_35909.jpg,1
data/processed/analytic_data/PIID/3/stage_3_14993.jpg,3
data/processed/analytic_data/PIID/2/stage_2_7919.jpg,2
data/processed/analytic_data/PIID/4/stage_4_27044.jpg,4
data/processed/analytic_data/PIID/2/stage_2_39297.jpg,2
data/processed/analytic_data/PIID/4/stage_4_85934.jpg,4
data/processed/analytic_data/PIID/1/stage_1_42797.jpg,1
data/processed/analytic_data/PIID/3/stage_3_71679.jpg,3
data/processed/analytic_data/PIID/1/stage_1_64902.jpg,1
data/processed/analytic_data/PIID/4/stage_4_13918.jpg,4
data/processed/analytic_data/PIID/2/stage_2_86148.jpg,2
data/processed/analytic_data/PIID/4/stage_4_23416.jpg,4
data/processed/analytic_data/PIID/1/stage_1_84542.jpg,1
data/processed/analytic_data/PIID/4/stage_4_33546.jpg,4
data/processed/analytic_data/PIID/3/stage_3_33377.jpg,3
data/processed/analytic_data/PIID/1/stage_1_14758.jpg,1
data/processed/analytic_data/PIID/3/stage_3_5213.jpg,3
data/processed/analytic_data/PIID/1/stage_1_19993.jpg,1
data/processed/analytic_data/PIID/4/stage_4_77705.jpg,4
data/processed/analytic_data/PIID/4/stage_4_21366.jpg,4
data/processed/analytic_data/PIID/2/stage_2_59338.jpg,2
data/processed/analytic_data/PIID/2/stage_2_54664.jpg,2
data/processed/analytic_data/PIID/2/stage_2_23460.jpg,2
data/processed/analytic_data/PIID/2/stage_2_95558.jpg,2
data/processed/analytic_data/PIID/3/stage_3_2916.jpg,3
data/processed/analytic_data/PIID/1/stage_1_65864.jpg,1
data/processed/analytic_data/PIID/4/stage_4_79549.jpg,4
data/processed/analytic_data/PIID/4/stage_4_94726.jpg,4
data/processed/analytic_data/PIID/2/stage_2_82154.jpg,2
data/processed/analytic_data/PIID/4/stage_4_13391.jpg,4
data/processed/analytic_data/PIID/2/stage_2_72084.jpg,2
data/processed/analytic_data/PIID/3/stage_3_2804.jpg,3
data/processed/analytic_data/PIID/4/stage_4_14146.jpg,4
data/processed/analytic_data/PIID/1/stage_1_14696.jpg,1
data/processed/analytic_data/PIID/4/stage_4_44522.jpg,4
data/processed/analytic_data/PIID/4/stage_4_9759.jpg,4
data/processed/analytic_data/PIID/4/stage_4_64358.jpg,4
data/processed/analytic_data/PIID/4/stage_4_62486.jpg,4
data/processed/analytic_data/PIID/2/stage_2_5835.jpg,2
data/processed/analytic_data/PIID/3/stage_3_31161.jpg,3
data/processed/analytic_data/PIID/3/stage_3_76622.jpg,3
data/processed/analytic_data/PIID/1/stage_1_68506.jpg,1
data/processed/analytic_data/PIID/4/stage_4_19887.jpg,4
data/processed/analytic_data/PIID/2/stage_2_7656.jpg,2
data/processed/analytic_data/PIID/1/stage_1_94342.jpg,1
data/processed/analytic_data/PIID/3/stage_3_22359.jpg,3
data/processed/analytic_data/PIID/4/stage_4_10150.jpg,4
data/processed/analytic_data/PIID/3/stage_3_34359.jpg,3
data/processed/analytic_data/PIID/1/stage_1_7941.jpg,1
data/processed/analytic_data/PIID/1/stage_1_36091.jpg,1
data/processed/analytic_data/PIID/4/stage_4_4848.jpg,4
data/processed/analytic_data/PIID/3/stage_3_35643.jpg,3
data/processed/analytic_data/PIID/3/stage_3_87637.jpg,3
data/processed/analytic_data/PIID/2/stage_2_16905.jpg,2
data/processed/analytic_data/PIID/2/stage_2_19708.jpg,2
data/processed/analytic_data/PIID/4/stage_4_8371.jpg,4
data/processed/analytic_data/PIID/3/stage_3_63168.jpg,3
data/processed/analytic_data/PIID/3/stage_3_71372.jpg,3
data/processed/analytic_data/PIID/3/stage_3_30424.jpg,3
data/processed/analytic_data/PIID/1/stage_1_75775.jpg,1
data/processed/analytic_data/PIID/4/stage_4_30320.jpg,4
data/processed/analytic_data/PIID/1/stage_1_16743.jpg,1
data/processed/analytic_data/PIID/3/stage_3_83879.jpg,3
data/processed/analytic_data/PIID/4/stage_4_80766.jpg,4
data/processed/analytic_data/PIID/1/stage_1_32025.jpg,1
data/processed/analytic_data/PIID/2/stage_2_83220.jpg,2
data/processed/analytic_data/PIID/3/stage_3_81686.jpg,3
data/processed/analytic_data/PIID/1/stage_1_75743.jpg,1
data/processed/analytic_data/PIID/3/stage_3_4172.jpg,3
